dic-1,Catalog Distributor,  The partner role that distributes catalog information to catalog producers and buyers.
end-dic-1,,
dic,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,dic-1
dic,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,dic-4
dic-2,Carrier,  Product carrier for transporting goods in supply chain.
dic-2,Distributor,  Product distributor in supply chain.
dic-2,End User,  Product end user in supply chain.
dic-2,End User Government,  End user government.
dic-2,Financier,  Financial service provider in supply chain
dic-2,Freight Forwarder,  Product freight forwarder for transporting goods in supply chain.
dic-2,Manufacturer,  Product manufacturer in supply chain.
dic-2,Retailer,  Product retailer in supply chain.
dic-2,Shopper,  Product shopper in supply chain.
end-dic-2,,
dic,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,dic-2
dic,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,dic-2
dic-3,Electronic Components,  The electronic components supply chain.,,,
dic-3,Information Technology,  The information technology supply chain.,,,
end-dic-3,,,,,
dic,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,dic-3,,,
dic,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,dic-3,,,
dic-4,Buyer,  An employee that buys products for a partner type in the supply chain.,,,
end-dic-4,,,,,
dic-7,Request,  The business document is a request for a business action to be performed by a partner.,,,
end-dic-7,,,,,
dic,/Pip2A1ProductInformationNotification/GlobalDocumentFunctionCode,dic-7,,,
type,/Pip2A1ProductInformationNotification/ProductNotice/theNotice/FreeFormText,String,1,,
type,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/ContactInformation/contactName/FreeFormText,String,1,,
type,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/ContactInformation/contactName/FreeFormText,String,1,,
type,/Pip2A1ProductInformationNotification/ProductNotice/GlobalProductIdentifier,String,14,14,9(14)
type,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/ContactInformation/telephoneNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/ContactInformation/telephoneNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/ContactInformation/EmailAddress,String,1,,
type,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/ContactInformation/EmailAddress,String,1,,
type,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,String,1,,
type,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,String,1,,
type,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip2A1ProductInformationNotification/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip2A1ProductInformationNotification/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip2A1ProductInformationNotification/thisDocumentGenerationDateTime/DateTimeStamp,DateTime,13,20,9(8)X9(6)V9(3)X
type,/Pip2A1ProductInformationNotification/thisDocumentIdentifier/ProprietaryDocumentIdentifier,String,1,,
type,/Pip2A1ProductInformationNotification/GlobalDocumentFunctionCode,String,1,,
